username,date,time,tweet,likes,replies,retweets,retweet,hashtags
MayoClinic,2018-05-16,11:15:01,"There are drug interactions that can affect whether or not it’s safe to take #opioid medications. Clinical pharmacist Dr. Carrie Krieger says, ""Sometimes your doctor may need to adjust your #medications.""  https://mayocl.in/2rMr9KU  pic.twitter.com/h3czpXqUAr",14,1,11,True,"#opioid,#medications"
MayoClinic,2018-05-16,11:00:02,Does family history influence your risk for #shingles?  https://mayocl.in/2rKAumr  @MayoProceedings pic.twitter.com/HhjjKAxIdj,7,0,1,True,#shingles
MayoClinic,2018-05-16,10:25:36,RT @WolframJoy Expansion of the Simulation Center #MayoClinicFL #Surgery #MedicalEducation pic.twitter.com/eSHqr9sIzC,19,0,4,True,"#MayoClinicFL,#Surgery,#MedicalEducation"
MayoClinic,2018-05-16,10:00:24,"Getting ready for golf or tennis season? Try this twist.For more #fitness tips, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/7hWLxgdWlD",8,0,5,True,#fitness
MayoClinic,2018-05-16,09:40:01,"An easy way to remember the warning signs of a #stroke is with the acronym FAST: Face, Arms, Speech and Time. Knowing what to look for could help save someone's life.  https://mayocl.in/2rHr4rz  pic.twitter.com/ClhEFvlub9",137,1,121,True,#stroke
brittneyANjax,2018-05-15,17:56:44,"Doctors at @MayoClinic are working on a vaccine to help stop breast cancer from recurring, but they need your help. They’re looking for survivors in #Jacksonville and around the U.S. to participate in two trials. Retweet or share to spread the word! https://bit.ly/2wImgIe ",26,0,52,True,#Jacksonville
MayoClinic,2018-05-16,08:22:30,Mayo Clinic researchers identified FDA drug approved for the treatment of #leukemia may be useful to treat  triple-negative #BreastCancer @MayoClinicCIM.  https://mayocl.in/2rKSTzq  pic.twitter.com/YlBOFkXEox,84,0,54,True,"#leukemia,#BreastCancer"
MayoClinic,2018-05-16,08:00:03,How hormones can cause and treat #migraines in women. https://mayocl.in/2L4Q0Cg  @MayoProceedings pic.twitter.com/RzVqxzDvj5,20,0,13,True,#migraines
MayoClinic,2018-05-16,07:00:05,Surgical innovations improve treatment for this common genetically transmitted disease. https://www.pinterest.com/pin/230668812312497454/ …,11,0,4,True,
MayoClinic,2018-05-16,06:00:02,"Looking for 16 #CME credits on women’s health? Do not miss this conference! Transforming #Women’sHealth CME , June 21 – 23 in Hilton Head, SC.  http://mayocl.in/2nI6Pc2  pic.twitter.com/2IAkoxmyan",8,1,6,True,"#CME,#Women"
MayoCancerCare,2018-05-14,12:30:01,"Tumor boards at @MayoClinic provide the most up-to-date treatment options for patients with #LungCancer, exploring clinical trials and enhancing cross-discipline education through information exchange and expert opinion #lcsm  https://mayocl.in/2KOiU9V  pic.twitter.com/UGNAB2HLIQ",28,0,14,True,"#LungCancer,#lcsm"
MayoClinic,2018-05-15,20:25:01,"Questions about #DietaryFiber and #constipation? Dr. Yan Bi, a gastroenterologist, replies in this #MayoClinicQandA.  https://mayocl.in/2rKvhLl  pic.twitter.com/cNDfzvPHQ1",34,0,18,True,"#DietaryFiber,#constipation,#MayoClinicQandA"
MayoClinicHS,2018-05-15,16:15:01,What are #probiotics? Why are they important to our health? Answers to these questions and more:  https://mayocl.in/2IgpnfU  pic.twitter.com/1jpchg7htH,80,2,49,True,#probiotics
MayoClinic,2018-05-15,19:15:01,"#WomensWellness: Just before and during your period, progesterone and #EstrogenLevels decrease in some women. These hormone changes may worsen #asthma.  @WHMayoClinic  https://mayocl.in/2rGHcK4  pic.twitter.com/XRUyixfz8M",21,0,17,True,"#WomensWellness,#EstrogenLevels,#asthma"
MayoClinic,2018-05-15,18:00:00,Matt Millen fights for his life: ‘It’s Getting Late. We Need a Big Stop’   https://on.si.com/2L21qGZ  via @SInow,8,2,3,True,
MayoClinic,2018-05-15,17:34:46,"#OverTheCounter #PainRelief medications come in many different names, shapes and sizes. According to experts, one of the most common and effective options is acetaminophen.  https://mayocl.in/2L1FjAz  #MayoClinicMinute pic.twitter.com/N4v8gwLnIB",18,3,12,True,"#OverTheCounter,#PainRelief,#MayoClinicMinute"
MayoClinic,2018-05-15,17:01:01,"#TuesdayTips: Even the fittest bodies change with #age and not just in the ways you think. See how your age affects your thirst, the length of your steps and more.  https://mayocl.in/2Ijp3gy  #exercise pic.twitter.com/QQNMEq8INU",28,0,16,True,"#TuesdayTips,#age,#exercise"
MayoClinic,2018-05-15,16:32:00,Join us this Thursday for a #FacebookLive Q&A about enhancing upper limb function in brain and #SpinalCordInjured patients. https://mayocl.in/2L0ZTkq ,5,0,2,True,"#FacebookLive,#SpinalCordInjured"
MayoCancerCare,2018-05-15,14:30:01,.@MayoClinic researchers are planning clinical trials of a #bioartificial #liver that might eventually provide an alternative to transplantation for patients with #liverfailure.  https://mayocl.in/2ruJxb1  pic.twitter.com/lhxzTikT8Z,87,0,42,True,"#bioartificial,#liver,#liverfailure"
MayoClinic,2018-05-15,16:00:01,"Counting carbs is taking on an entirely new meaning for the Soderberg family. For 14-year-old Hannah, it’s a powerful way to control the number of #seizures she experiences.  https://mayocl.in/2rAhF5e  pic.twitter.com/uaG5GaM08P",41,0,13,True,#seizures
MayoClinic,2018-05-15,15:40:00,Grabbing that sweet tea could increase #KidneyStones.  https://fcnews.tv/2rLyOsz  via @FCN2go,18,1,14,True,#KidneyStones
MayoClinic,2018-05-15,15:02:00,"#OvarianCancer is estimated to affect more than 22,000 women each year and is the 5th leading cause of cancer deaths among women, according to @AmericanCancer.  http://bit.ly/2L2Rhdd  via @GulfTimes_QATAR",34,1,33,True,#OvarianCancer
MayoClinic,2018-05-15,14:00:02,Resarchers identify method to overcome false positives in CT imaging for #LungCancer.  https://mayocl.in/2L5dtmT  @PLOSONE @MayoCancerCare pic.twitter.com/MfMLJPH8zL,36,0,15,True,#LungCancer
MayoClinic,2018-05-15,13:30:02,Register this summer for school #influenza immunization program.  https://mayocl.in/2rb9V9t  pic.twitter.com/9S3qvTxkJ3,12,0,4,True,#influenza
MayoClinic,2018-05-15,13:00:01,How mindfulness #meditation can benefit you.  http://strib.mn/2IhvS20  via @StarTribune,43,1,25,True,#meditation
mayoclinicsport,2018-05-15,08:50:03,Knee cartilage injuries are common in athletes.DYK 60% of patients undergoing surgery for knee pain are found to have articular cartilage damage. Game plan for regenerating knee cartilage with the right professional care. Learn more:  https://mayocl.in/2IhYqsl  pic.twitter.com/tkGvGFqni4,47,0,15,True,
MayoClinic,2018-05-15,12:01:02,"How #opioid use can lead to #addiction - hear from Dr. Hollly Geyer, an addiction medicine specialist.  https://mayocl.in/2rHbBbi  pic.twitter.com/qLP3HeIRhM",18,1,20,True,"#opioid,#addiction"
MayoClinic,2018-05-15,11:10:00,#PeanutAllergy is one of the most severe food allergies. New therapies might help.  https://wapo.st/2rJBCXv  via @washingtonpost,22,0,20,True,#PeanutAllergy
MayoClinic,2018-05-15,09:32:00,"What Is #ThirdhandSmoke? It can have serious consequences for your health, a new study shows.  http://bit.ly/2L4c0NM  via @bustle",26,1,28,True,#ThirdhandSmoke
MayoClinic,2018-05-19,18:19:02,"#Sarcomas are rare and i can be hard to find someone with the same diagnosis. Meet others on Mayo Clinic Connect, our online patient forum.  http://mayocl.in/2tr9Qzh  pic.twitter.com/wBf4SKSYpn",29,2,8,True,#Sarcomas
MayoClinic,2018-05-15,09:00:02,Q&A with CEO @JNoseworthyMD on Mayo Clinic's future.   http://bit.ly/2rIftZB  via @modrnhealthcr,10,0,2,True,
MayoClinic,2018-05-15,06:41:01,"On appointment day, clinical assistants are often the first person a patient speaks with at Mayo Clinic. Meet Jessica Schumacher, desk supervisor for the division of hematology, and how she and her staff strive to make a patient's visit more comfortable.  https://mayocl.in/2KdjWLw  pic.twitter.com/R4o18jdbeB",29,2,11,True,
MayoClinic,2018-05-14,21:48:01,Did you miss the show? The 5/12/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2rHPYYi . pic.twitter.com/GpLbtjdmHN,9,0,8,True,#MayoClinicRadio
MayoClinic,2018-05-14,20:15:01,"The #heart has four valves that keep blood flowing in the correct direction. In #HeartValveDisease, one or more of the valves may not open or close properly. Learn about care at Mayo Clinic.  https://mayocl.in/2I3tdsS  pic.twitter.com/O5Yy1kikTK",239,1,138,True,"#heart,#HeartValveDisease"
MayoClinic,2018-05-14,19:09:04,Simple nighttime snoring may signal something serious: obstructive #SleepApnea. Several treatment options for obstructive sleep apnea are available.  https://mayocl.in/2rFqfzN  pic.twitter.com/XAYvGpLzAK,45,0,48,True,#SleepApnea
MayoClinic,2018-05-14,17:25:01,"“A new review has evidence from 26 trials with more than 75,000 participants, that the #HumanPapillomavirus vaccine protects against #CervicalPrecancer lesions w/out serious adverse effects,"" says pediatrician Dr. Robert Jacobson.  https://mayocl.in/2L0yeQP  pic.twitter.com/VWLbBldmBM",70,1,57,True,"#HumanPapillomavirus,#CervicalPrecancer"
MayoClinic,2018-05-14,15:20:42,"#MayoClinicMinute: Open up your medicine cabinet, and you'll likely see a few bottles of #OverTheCounter #PainMedications. And, while they don't require a prescription, it's important to understand which medicines to take and at what dosage.  https://mayocl.in/2rJbYlk  pic.twitter.com/N6OV81znVA",23,3,17,True,"#MayoClinicMinute,#OverTheCounter,#PainMedications"
MayoClinic,2018-05-14,13:03:00,"Using video as a medical #research tool provides insights into patient care. To learn more about this qualitative research method, sign up now for this interactive course.  https://bit.ly/2jCzEEE ",10,0,3,True,#research
MayoClinic,2018-05-14,12:41:02,"Terry Burns, M.D., Ph.D., neurosurgeon, is developing regenerative strategies to optimize neurological function and quality of life for patients with #BrainTumors, neurological injuries, and neurodegenerative diseases. Read more:  https://mayocl.in/2rHp2aV . pic.twitter.com/NiRdoSO0YI",52,0,27,True,#BrainTumors
MayoClinic,2018-05-14,11:22:01,#Stroke affects each person differently. But talking with others can help make the road to recovery easier. Discover your support network on Mayo Clinic Connect. Ask questions. Give and get support. Stay motivated.  https://mayocl.in/2nI5fV2  #NationalStrokeMonth pic.twitter.com/DZlw7ulKi3,23,0,11,True,"#Stroke,#NationalStrokeMonth"
MayoClinic,2018-05-14,08:05:01,"Questions about #freckles? Dr. Julio Sartori Valinotti, a dermatologist, replies in this #MayoClinicQandA.  https://mayocl.in/2L0ONw0  pic.twitter.com/y9c1LZMa7Q",17,0,13,True,"#freckles,#MayoClinicQandA"
MayoClinic,2018-05-14,05:30:01,"Starting from zero? You have the most to gain.For more motivational quotes, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/MDskzTY780",45,0,20,True,
MayoClinic,2018-05-13,21:13:01,The 5/12/18 #MayoClinicRadio podcast is now available:  https://mayocl.in/2rDqivI . pic.twitter.com/xiaNwhKXi4,19,0,5,True,#MayoClinicRadio
MayoClinic,2018-05-13,20:30:38,"Has a #BrainTumor affected you or someone you love? Watch and learn 8 key strategies that can help you take control and boost your confidence.For more healthy living guides, download the Mayo Clinic app.  http://mayocl.in/2pjQr4h  pic.twitter.com/Lx88b8opka",55,2,30,True,#BrainTumor
MayoClinic,2018-05-13,18:10:01,"Terry Burns, M.D., Ph.D., neurosurgeon, is developing regenerative strategies to optimize neurological function and quality of life for patients with #BrainTumors, neurological injuries, and neurodegenerative diseases. Read more:  https://mayocl.in/2I8guoF . pic.twitter.com/sZpnvj1yfX",142,6,65,True,#BrainTumors
MayoClinic,2018-05-13,16:36:01,"""Mayo Clinic Connect is a place where I feel safe to share how I feel about my health conditions without being judged."" Meet @sandytoes14, a volunteer mentor in this online patient community.  https://mayocl.in/2rtUN8o  pic.twitter.com/MZ7eh3BuY3",24,0,8,True,
MayoClinic,2018-05-13,14:52:00,"Join us Thursday, May 17 at 11 a.m. CT for a #FacebookLive video Q&A with @DrAngelaMattke and Dr. Peter Rhee about enhancing upper limb function in brain and #SpinalCord injured patients. https://mayocl.in/2rxEI0G ",7,0,8,True,"#FacebookLive,#SpinalCord"
MayoClinic,2018-05-13,12:40:01,"Over time, #CysticFibrosis robbed Nicholas Hemmerle of his ability to enjoy active time with his daughter. But after a double #LungTransplant, he's breathing easier and full of praise for the Mayo Clinic Transplant Center.  https://mayocl.in/2HUW42p  pic.twitter.com/tVUqSfmDAs",63,0,11,True,"#CysticFibrosis,#LungTransplant"
MayoClinic,2018-05-13,11:02:01,"[INFOGRAPHIC] With proper professional care, athletes can regain function and avoid injuries.  https://www.pinterest.com/pin/230668812311794035/ …Learn more about orthopedic surgery at @mayoclinicsport.  https://sportsmedicine.mayoclinic.org/clinical-services/orthopedic-surgery.php?mc_id=us&utm_source=twitter&utm_medium=sm&utm_content=infographic&utm_campaign=smc&geo=minnesota&placementsite=enterprise&cauid=101240 … pic.twitter.com/QsvvUOMiBE",10,0,5,True,
MayoClinic,2018-05-13,09:10:02,"Some people with diabetes experience the dawn phenomenon, or the dawn effect, an abnormal early-morning increase in #BloodSugar (glucose) — usually between 2 a.m. and 8 a.m. Come discuss with others on Mayo Clinic Connect.  https://mayocl.in/2jktbxR . #diabetes pic.twitter.com/zOEgnN8mKk",43,3,34,True,"#BloodSugar,#diabetes"
MayoClinic,2018-05-19,16:18:01,"Thanks to the immediate care she received at Mayo Clinic, 42-year-old Urvashi Patel is living proof that a #stroke can happen to anyone at any time.  https://mayocl.in/2rKX12r  pic.twitter.com/ggNo9V5ZY9",30,1,13,True,#stroke
MayoClinic,2018-05-12,21:12:00,"#ScienceSaturday: For over 150 years Mayo Clinic has contributed to medicine, #medicalresearch and the education of future health care professionals. The most pervasive may be the integrated, multispecialty group practice called the #MayoModelofCare.  https://mayocl.in/2rqD8xf  pic.twitter.com/Cid5w7VZ9h",33,1,16,True,"#ScienceSaturday,#medicalresearch,#MayoModelofCare"
MayoClinic,2018-05-12,20:38:52,#VitaminD supplements are no longer recommended to help prevent falls for people 65 years or older. Instead the USPSTF emphasizes #exercise. But the recommendations don't apply to people with increased risk for falls or #osteoporosis.  https://mayocl.in/2HUr1DQ  pic.twitter.com/oWYRSOrSiQ,181,3,126,True,"#VitaminD,#exercise,#osteoporosis"
MayoClinic,2018-05-12,19:12:01,"#SkinCancer is the most common of all cancers, and it's highly curable when detected early. Watch this short video to learn about two types of skin cancer: melanoma and nonmelanoma.  https://mayocl.in/2HUNWPo  pic.twitter.com/ogTAFoGkZg",212,4,182,True,#SkinCancer
MayoClinic,2018-05-12,17:00:02,The point of banking biological samples is to have them on hand when they’re needed for studies—leaving the doors to medical advancement wide open.  https://mayocl.in/2KJUKwX  pic.twitter.com/1WzsfFG9rk,17,0,5,True,
MayoClinic,2018-05-12,15:15:02,Strong core muscles make it easier to do many physical activities. Learn a variety of exercises to help improve your core strength.  https://mayocl.in/2I2Mmej  pic.twitter.com/yIXqpxVzSP,108,0,49,True,
MayoClinic,2018-05-12,13:15:03,"#ScienceSaturday: Mayo Clinic #researchers are studying the clinic’s #opioid prescribing practices after surgery, discovering areas for improvement based on that evidence, and applying it to optimize care for individual patients.  https://mayocl.in/2KHBhwU  pic.twitter.com/y9BkbD9QI2",34,2,17,True,"#ScienceSaturday,#researchers,#opioid"
THEPLAYERSChamp,2018-05-12,12:21:00,Doctors from @MayoClinic provide some tips and tricks to help prevent injury in golf. pic.twitter.com/kGTOoUbQ5U,40,2,17,True,
THEPLAYERSChamp,2018-05-12,10:06:55,Think you have the drive to win our scavenger hunt?Swing over to Stadium Village and say codeword: Mayo Clinic Cares pic.twitter.com/HBpGdqvStv,13,1,8,True,
MayoClinic,2018-05-12,09:51:02,"#SpiderVeins are a mild form of #VaricoseVeins and appear as thin red lines on the surface of the skin. If you've been thinking about having yours treated, our experienced vascular surgeons can get your legs ready for summer. Request an appointment at  http://mayoclinic.org/appointments . pic.twitter.com/cqtLpA1Lo1",36,2,16,True,"#SpiderVeins,#VaricoseVeins"
